Team,City,Country,Stadium,Address,Capacity,Pitch,Link_Stadium
Beira Mar SC,Aveiro,Portugal,Municipal de Aveiro,,30000,,
Tirsense,Santo Tirso,Portugal,,,,,/wiki/Santo_Tirso
Estrela Amadora,Amadora,Portugal,,,"9,288",Grass,/wiki/Est%C3%A1dio_Jos%C3%A9_Gomes
Penafiel,Penafiel,Portugal,Estádio Municipal 25 de Abril,Rua Futebol Clube de Penafiel,6500,Natural,
União Madeira,"Funchal, Madeira",Portugal,Estádio Municipal de Machico,Rua da Estacada 9,3300,Natural,/wiki/Campo_do_Adelino_Rodrigues
Nacional,Madeira,Portugal,Estádio da Madeira,"Rua do Esmeraldo, nº 46",8589,Natural,
Sporting Toulon,Toulon,France,Stade de Bon-Rencontre,"3, avenue Aristide Briand 83200",8000,,/wiki/Stade_Bon_Rencontre
Racing Paris,París,France,,"6, avenue Maurice Ravel 75012 París","14,000",Grass,/wiki/Stade_Olympique_Yves-du-Manoir
Stade Brestois,"26 route de Quimper29200 Brest, France",France,Stade Francis-Le Blé,"26, rue de Quimper",15931,Natural,/wiki/Stade_Francis-Le_Bl%C3%A9
Cannes,Cannes,France,Stade Pierre de Coubertin,Avenue Pierre Poési La Bocca 06150 Cannes,12800,,
FC Mulhouse,Mulhouse,France,Stade de l'Ill,"45, Boulevard Stoessel",11303,Grass,/wiki/Stade_de_l%27Ill
HFC Haarlem ,Haarlem,Netherlands,,,"3,442",grass,/wiki/Haarlem_Stadion
Real Burgos CF,Burgos,Spain,San Amaro,"Ctra. de Valladolid, s/n. Burgos",1000,,/wiki/Tercera_Divisi%C3%B3n
UD Salamanca,"Villares de la Reina, Salamanca, Spain",Spain,Helmántico,"Carretera Zamora, S/N 37184 Villares de la Reina, Salamanca (España)",17341,Césped Natural,/wiki/Estadio_El_Helm%C3%A1ntico
Sestao Sport Club,Sestao,Spain,,,,,/wiki/Sestao
Cesena,Cesena,Italy,Stadio Dino Manuzzi,"Via dello Stadio, 124",24026,Césped Artificial,
KFC Uerdingen 05,Uerdingen,Germany,,,"34,500",grass,/wiki/Grotenburg-Stadion
Waldhof Mannheim,Mannheim,Germany,,,"25,667",,/wiki/Carl-Benz-Stadion
FC 08 Homburg,Homburg,Germany,,,"16,488",,/wiki/Waldstadion_Homburg
CD Logroñés,Logroño,Spain,,,"16,000",Grass,/wiki/Estadio_Las_Gaunas
CD Málaga,Málaga,Spain,,,"30,044",Grass,/wiki/Estadio_La_Rosaleda
Real Sporting,Gijón,Spain,El Molinón-Enrique Castro Quini,Parque de Isabel la Católica s/n,30000,Natural,/wiki/El_Molin%C3%B3n
Wattenscheid 09,Bochum-Wattenscheid,Germany,Lohrheidestadion,"Lohrheidestraße 81-83, Wattenscheid",16233,Natural,/wiki/Lohrheide-Stadion
Fortuna Köln,"Cologne, Germany",Germany,Südstadion,Am Vorgebirgstor 2 50969 Köln,14944,Natural,/wiki/S%C3%BCdstadion
Saarbrücken,Saarbrücken,Germany,Stadion Ludwigspark,Camphauser Straße,35286,Natural,
Hessen Kassel,Hessen,Germany,,,"18,737",grass,/wiki/Auestadion
VfL Osnabrück,Osnabrück,Germany,osnatel-ARENA,"Scharnhorststraße 50, 49084 Osnabrück",16130,Césped,/wiki/Stadion_an_der_Bremer_Br%C3%BCcke
Meppen,Meppen,Germany,MEP-Arena,Lathener Str. 15,16500,Natural,
Blau-Weiß 1890 B.,Berlin,Germany,,,,,
RW Essen,"Essen, Germany",Germany,Stadion Essen,"Hafenstraße 97a, Bergeborbeck",20650,Natural,/wiki/Stadion_Essen
Preußen Münster,"Münster, Germany",Germany,Preußen-Stadion,Am Berg Fidel 7,18050,Natural,/wiki/Preu%C3%9Fenstadion
Bayreuth SpVgg,Bayreuth,Germany,,,,,
Luton Town,Luton,England,Kenilworth Road Stadium,,"10,356",Grass,/wiki/Kenilworth_Road
Wimbledon FC,"Wimbledon, London, England",England,,,"15,876",Grass,/wiki/Plough_Lane_(1912%E2%80%9398)
Oldham Athletic,Oldham,England,Boundary Park,,13,,/wiki/Boundary_Park
Famalicão,Famalicão,Portugal,Estádio Municipal 22 de Junho,,8000,,
SC Salgueiros,Porto,Portugal,,,,,/wiki/Porto
Gil Vicente,Barcelos,Portugal,Estádio Cidade de Barcelos,"strada Nacional 103, Vila Boa",12374,Natural,
SVV,Schiedam,Netherlands,Stadion Harga,,4000,,
Lleida,Lleida,Spain,,,,,
Pisa,Pisa,Italy,Arena Garibaldi - Stadio Romeo Anconetani,"Via di Gello, 25",17500,Natural,
VfB Oldenburg,"Oldenburg, Germany",Germany,Marschwegstadion,Marschweg 54,15552,Natural,/wiki/Marschweg-Stadion
Schweinfurt,Schweinfurt,Germany,,,,,
Torreense,Torres Vedras,Portugal,,,,,/wiki/Est%C3%A1dio_Manuel_Marques
Mérida CP,Mérida ,Spain,,,,,
Calcio Foggia,Foggia,Italy,,,25085,Grass,
Hallescher FC,"Halle, Germany",Germany,ERDGAS Sportpark,Kantstraße 2,15057,Natural,/wiki/Erdgas_Sportpark
Carl Zeiss Jena,Jena,Germany,Ernst-Abbe-Sportfeld,"Oberaue 3, 7745 Jena",16000,Grass,
Chemnitzer,Chemnitz,Germany,,,16061,Grass,
Rot-Weiss Erfurt,"Erfurt, Germany",Germany,Steigerwaldstadion,Arnstädter Straße 55,19439,Natural,/wiki/Steigerwaldstadion
Lokomotive Leipzig,Leipzig,Germany,,,"10,900",,/wiki/Bruno-Plache-Stadion
Grimsby Town,Grimsby,England,Blundell Park,Blundell Park,9546,Grass,/wiki/Blundell_Park
Espinho,Espinho,Portugal,,,,,
Atlético Marbella,"Marbella, Spain",Spain,,,"7,300",,/wiki/Estadio_Municipal_de_Marbella
CD Badajoz,"Badajoz, Extremadura, Spain",Spain,,,"14,175",natural grass,/wiki/Estadio_Nuevo_Vivero
Ancona,Ancona,Italy,,,,,
Wuppertaler SV,Wuppertal,Germany,,,"23,067",,/wiki/Stadion_am_Zoo
FC Remscheid,Remscheid,Germany,,,"12,463",Grass,/wiki/Thorsten_Legat
FC Martigues,Martigues,France,Stade Francis Turcan,"29, Chemin de Paradis 13500",11500,grass,/wiki/Stade_Francis_Turcan
Angers SCO,Angers,France,Stade Raymond-Kopa,"73, boulevard Jacques Portet 49002 Angers",17835,AirFibr ,/wiki/Stade_Raymond_Kopa
Reggiana,Reggio Emilia,Italy,Stadio Città del Tricolore,"Piazza Azzuri d'Italia, 1",29546,Natural,
Tennis Borussia,Berlín,Germany,,,,,
CD Ourense,Ourense,Spain,,,,,/w/index.php?title=Estadio_O_Couto&action=edit&redlink=1
CF Extremadura,"Almendralejo, Spain",Spain,,,"11,580",grass,/wiki/Estadio_Francisco_de_la_Hera
Fidelis Andria,"Andria, Italy  ",Italy,,,"9,140",Grass,/wiki/Stadio_Degli_Ulivi
Acireale,Acireale,Italy,,,,,
Cosenza Calcio,"Cosenza, Italy",Italy,,,"20,987",Grass,/wiki/Stadio_San_Vito-Gigi_Marulla
Lucchese Libertas,Lucca,Italy,Porta Elisa,,,,
